Violent Night 2022;8;  Hell yeah, this was so much fun. Brought my youngest kids (8 and 12) and they both loved it. My 8 year old was accurately predicting each moment that would happen next. “Oh, that guys gonna get impaled”. It made it all the more enjoyable for him. Loved the homage to Home Alone. Something about booby traps seems to always work cinematically. You get the brief scene showing the setting of the trap, and then of course you get the…  
Earth Girls Are Easy 1988;8;  "Earth Girls Are Easy" is 1988 musical comedy that features some wayward aliens in a "fish out of water" scenario. He features all the typical quirks and builds in this kind of film, playing into absurdity trying to become accustomed to Earth ways while also being advantageously better than some humans with relative ease. One of those things is humorously driven towards them being somewhat irresistible to women even though the aliens are completely off the wall in their understanding…  
Free Birds 2013;10; I am rewatching this movie every Thanksgiving for the rest of my life 
Animal Crackers 1930;8;  The line between the beautiful and the comically grotesque is wafer thin in the Marx Brothers classic, “Animal Crackers.” An adaption of the brothers’ last Broadway show before they moved fully into motion pictures, “Animal Crackers” snaps in a frenetic equilibrium between the traditional of the stage, and the modern medium of talking pictures. It is positively ingrown with the vaudevillian roots of its stars, who throw talents and gags at the camera as if it was a juggling partner…  
Spirited 2022;6; This review may contain spoilers. I can handle the truth.  This is now officially the only Christmas movie that features a child committing suicide.  
Spider-Man: No Way Home 2021;8; Crazy level of fun with some unavoidable flaws. 
Don't Worry Darling 2022;4; This review may contain spoilers. I can handle the truth.  the truman show but harry styles violently eats pussy  
Inside the Third Reich 1982;8;  Starring: The Wicked, Charming, Dutch Icon Rutger HauerOnce again, Rutger's magnetism is put to good use in his role as Albert Speer, one of the Nazi regime's major architects. He also played a significant role in exploting slave labor to advance the German war effort, among other things.By all accounts, the performances are fine, though Jacobi's portrayal of Hitler lacked the dictator's fire and umph, and he wasn't as angry as the actual Hitler usually seemed to be,…  
Hollywood 2020;8; not me crying over the Once Upon a Time… in Hollywood (2019) ryan murphy remix 
Strange World 2022;6; ...better than Lightyear, I guess? 
The Fabelmans 2022;10; This review may contain spoilers. I can handle the truth.   100“You do what your heart says you have to. 'Cause you don't owe anyone your life. Not even me.”In The Fabelmans, our main character is torn between the Illusion of truth and the reality of memory. At the beginning of the film, during a viewing of Cecil B. DeMille’s The Greatest Show on Earth, we see a young Sammy terrified while watching a train crash on the silver screen. Although he cannot control what he sees, he’s engrossed…   
Spirited 2022;6; yet another groundbreaking performance from ryan reynolds as himself 
Blow Out 1981;10; Not an entire viewing but good enough. 
Aftersun 2022;10;  You never really shake that feeling of seeing darkness in your parents that you don’t understand yet. The sudden realization that holes are being poked in your perfect image of them, and you don’t know whether to resent them or pity them or all of the above. I don’t like to get very personal with reviews but it’s hard to separate my thoughts on Aftersun from my own experiences, and it’s worth mentioning that I’ve probably never felt so acutely…  
Trainspotting 1996;10; I choose not to chose life 
RRR 2022;10; Took an intermission halfway through and my son asked what I was watching and I just said, “All the movies.” 
Triangle of Sadness 2022;10; Mediocre class commentary aside, Harris Dickinson has some really nice tits. 
Bones and All 2022;10; This review may contain spoilers. I can handle the truth.  maybe love will set you free.It just hurts so good  
Whiplash 2014;10; one of the greats 
Aftersun 2022;10; 2022 is just one giant fucking W for cinema 
Violent Night 2022;6; It’s funny, it’s bloody, it’s entertaining……for a fair amount of it. The rest of it can feel drawn out, unnecessary and slow - despite it clocking in just over 90 mins. Good fun, but not something I’ll add to my yearly Christmas movie traditions. Someone please make a petition to keep David Harbour as Santa forever. 
Falling for Christmas 2022;8; This review may contain spoilers. I can handle the truth.  If I had a dollar for every time Lindsay has fallen in love with a guy named Jake and used too much laundry detergent whilst trying to wash clothes in a movie I’d have $2 which isn’t a lot but it’s weird that it’s happened twice  
The Fabelmans 2022;10; Do what your heart says you have to, because you don't owe anyone your life 
The Menu 2022;8; this would never happen at an olive garden 
Farha 2021;10;  The Nakba was real and Israel continues to be an apartheid state settler project.The Nakba was the ethnic cleansing of 700k+ Palestinians for the creation of the state of Israel. The stories are harrowing and they are out there. Please listen to Palestinian stories. Ethnic cleaning and apartheid are ongoing in present day Israel. This is not of the past. It’s still happening.Donate, protest, share fundraisers, support BDS, oppose the state which has massacred families, towns, ousted homes…  
The Muppet Christmas Carol 1992;10; One of only like maybe three movies in existence that can get any amount of blood pumping through my cold dead heart. 
Barbarian 2022;10; you can’t spell barbarian without airbnb 
Aftersun 2022;10; It’s hard to find something to write for this. There’s so many things going wrong with my life right now so many things I wish I could change so many things I’ll never change never get to change and never be able to change but I hope I’ll get better and stay better. This might just be my favorite movie of the year and it’s something I’ll need to remember for the rest of my life and make sure I do better for myself and the people around me 
The Fabelmans 2022;10; Every movie theater crowd should cheer like they do at marvel movies when David Lynch shows up 
TÁR 2022;8; Spend some time with Lydia Tár,Whose career has gone pretty far.Not just a scholar,Conducting Mahler,A classical music rock star.-----I actually wrote this over 10 years ago for a project and Lully was referenced early in the movie-----Jean-Baptiste Lully had a six foot baton,He used to conduct every song.One day keeping beat,He struck his feet,The gangrene did not take very long. 
Lucky Seven 1986;8;  In 1978 John Carpenter released Halloween changing the horror genre forever. He also created its iconic theme, a tune so synonymous with Micheal Myers I was half expecting him to pop up when I heard it in this.No joke, the first action scene we get is accompanied by the actual Halloween theme. I love how so many old foreign films have no regard whatsoever for copyright infringement. By the way, that song does not mesh well with high-spirited martial…  
Bullet Train 2022;8; This review may contain spoilers. I can handle the truth.  the best part is the scene where someone tells logan lerman's character they look like a percy  
Bones and All 2022;10; feel like shit 
A.I. Artificial Intelligence 2001;10; The early-2000s Spielberg-Kaminski glow makes this all the more eerie. A false sense of warmth in a cold, cold world. 
Glass Onion: A Knives Out Mystery 2022;8; The sweatpants joke in this alone is funnier than about 90% of recent studio comedies 
Marcel the Shell with Shoes On 2021;10;  ✅87%2022 list - Click HEREMarcel is an adorable, 1-inch-tall shell who ekes out a colorful existence with his grandmother, Connie, and their pet lint, Alan. Once part of a sprawling community of shells, they now live alone as the sole survivors of a mysterious tragedy. However, when a documentary filmmaker discovers them, the short film he posts online brings Marcel millions of passionate fans, as well as unprecedented dangers and a new hope of finding his long-lost family.Charming,…  
Guillermo del Toro's Pinocchio 2022;10;  I'm still trying to form some thoughts about this one, but needless to say, it's stuck with me. Somehow it's the most adorable, the most existential, the most religious, and the most gobsmackingly bonkers thing you'll see this year. Any kids' movie with Mussolini, Jesus, Lydia Tár as a monkey, floating eyeball spirits, skeleton rabbits, and a kindly Ewan McGregor cricket is going to warrant all those descriptors. It's the first stop-motion movie I've seen in theaters since Fantastic Mr.…  
The Fabelmans 2022;10;  Exiting the theater felt like walking on a cloud. A beautifully told and well made story. The first thirty minutes I felt like I could understand any detractors because it was slow and sentimental. But the story continuously builds and builds beautifully. There isn’t a scene that doesn’t belong or add to something. Nearly ever actor has a time to shine here no matter how big or small their roles are. The characters always feel lived in and real. Even…  
Emancipation 2022;4; Would rather get slapped in the face than watch this again 
The Wonder 2022;8; Florence Pugh. That’s the review. 
The Wonder 2022;6; Florence Pugh is amazing. My only complaint is the intro/outro meta framing came across super pretentious. Not to mention it butchered immersion. 
Lady Chatterley's Lover 2022;8; jack o’connell being a whore on screen and you expect me to act like a lady? 
Bones and All 2022;8; came out this movie really hungry, i went to pizza hut because i’m normal tho! 
The Fabelmans 2022;10; goes above and beyond what you normally expect from a movie about movies. cheesy and over-sentimental at times but i wouldn’t want it any other way. if this is spielberg’s last i cannot think of a better shot to end on. one of the best of the year, easily. and this is all referring to the david lynch scene specifically, rest of the movie is good too 
A Wounded Fawn 2022;8;  “I suddenly became aware that I was both mortal and touchable and that I could be destroyed.”leave. Greek mythological terror combining elements from 70s arthouse and recent meet-cute Fresh, minus the ass eating, but more importantly— less comedically—men and their charming personas hidden under a false pretense to win over the hearts of women in the dating world and then twisting the knife, showcasing some trippy horror visual chaos! a real treat to the eye. My favorite kind of horror that…  
Falling for Christmas 2022;6; 55A fun seasonal watch! 
The Spirit of the Beehive 1973;10;  Spiritual death, spirit death, the loss of childhood innocence brings with it the loss of divinity. Where everyone else sees inevitability in the material world the child is the only who sees the possibility of change through the spiritual one, the grace of God in this case being that of the power of cinema (non-reality, reverie) but more-so a grace that is conveyed through cinema. It is this divinity that imparts itself on six-year old Ana and gives her the…  
Dead Ringers 1988;10;  "Dead Ringers" is a 1988 psychosexual dramatic piece from the mind of David Cronenberg. While it dabbles into the reaches of horror aspects, especially within Cronenberg's signature body horror design, it is far more a build of dramatic character study with tragic outcomes. Further, as Cronenberg has his outward connection with properties of body horror, he always has the inward driver to explore the intricacies, or "horror" of the mind. This property build of duality works perfectly, as the film…  
The Fabelmans 2022;8; my favorite thing about the movie is, like, it feels like a movie. it feels like a real, like, you know, go to the theater film movie. 
Seven Samurai 1954;10; The meticulously crafted timeless masterpiece from Akira Kurosawa will always remain as one of most favorite one among classics. With a runtime of over 200 minutes, the drama sets up n unfolds at its own pace with well fleshed out world n characters. The performances from each character is phenomenal, and along with the top class technical values, it provides you with one engrossing experience that’s definitely not to be missed out. 
Guillermo del Toro's Pinocchio 2022;10;  ✅86%2022 list - Click HEREYouTube video review - Click HEREA father's wish magically brings a wooden boy to life in Italy, giving him a chance to care for the child.This is not your grandfather’s Pinocchio, and that is all for the better as Guillermo del Toro co-directs a masterfully animated story. Mark Gustafson is the other filmmaker at play here, and both are able to mold a fascinating story out of lore we are familiar with. There have…  
Glass Onion: A Knives Out Mystery 2022;2; This review may contain spoilers. I can handle the truth.   when a character says "discourse" in the first five minutes i knew it was going to be a bad time. of all the directions johnson could've taken this, the last one i wanted was to get even more twitter-brained. it's got that sort of celeb quasi-socialist vibe where you say "screw the rich!" but you don't actually have any politics beyond that and your only conception of how to make change is for other rich and famous people to tweet…   
Die Hard 1988;10; Perfect Cinema.I could dissect every shot.Oh yeah it’s a Christmas movie, 
Good Time 2017;10; WHAT THE FUCK??? 
Violent Night 2022;8; Scullcrusher is a new permanent addition to the lore of Santa 
Bones and All 2022;10; gonna need at least 5-6 business days to process this but what i can say is that luca has done it again only he could make me feel both utterly sick and moved to tears at the same time 
Triangle of Sadness 2022;10; This review may contain spoilers. I can handle the truth.  “eww she flirt with the rolex man for Rolex” -a dude that’s fucking the pretzel stick lady for pretzel stick  
Hot Fuzz 2007;10; I feel for anyone who has to sit through this trilogy with me reciting every line word for word. 
Violent Night 2022;8; A fun and frivolous Christmas caper. It’s a real genre melter, there’s plenty of thrills, laughs and action, and they all compliment each other really well. It’s a nicely executed idea, doesn’t ever feel meddled or off track juggling all the different genres, most importantly, it doesn’t take itself too seriously and is intent on entertaining the audience first and foremost. A winner!!Thanks to Universal Pictures Australia for the invite. 
Glass Onion: A Knives Out Mystery 2022;8; This review may contain spoilers. I can handle the truth.  It is terrifying to witness a billionaire entrepreneur hold people captive to his whims even while he demonstrates that he is a complete moron and not suitable to lead a marching band let alone humanity into the future. Anyway enough about what’s happening on Twitter right now. Glass Onion was a fun romp.  
The Fabelmans 2022;10; guy who really loves making movies (spielberg) makes a movie about a guy who really loves making movies (also spielberg) 
Crossing Borders 2006;8;  Today it was time for this Spanish movie released in 2006 about the Spanish emigration during the Francoist era.It’s set in 1960, years when the emigration was as common as consuming Internet is for us today. Each Spanish family has stories about what we see in this movie.It has a good premise, interesting characters, a good pacing and an engaging story which I really enjoyed.It’s a portrayal of the Spanish emigration, a time when emigrating was synonym…  
Ladies of Leisure 1930;8;  There is hardly so seismic a performance in early sound cinema as the one in which Barbara Stanwyck dares to have hope. Frank Capra’s fifth talking picture changed the entire dialogue around screen acting the day he hired Stanwyck for what became her breakout role. “Ladies of Leisure” casts Stanwyck in the role of a professional party girl who takes on a job as the model of a young rich painter. The two don’t so much grow closer together, as…  
Paint Drying 2016;10;  Hello everyone. A year ago today, I reached 100 followers. And if you had told me a year ago that I would be at 926 followers, I wouldn't believed you. I am so incredibly thankful to you all for the love and support you've given me in that time. The little community I've built here has been wonderful.So with that, I'd like to let you know about a bit about me. Now some of you know this back when…  
Resurrection 2022;10; Why are we not talking about this all the time 
Bullet Train 2022;8; who allowed aaron taylor johnson to be this hot 
Bones and All 2022;10; luca needs to stop making movies that change me on a molecular level, who gave him the right 😭romantic, bloody, tragic – so full of love. never has the sight of dried blood around the mouth felt so sensual. 
Babylon 2022;10; Babylon is like if The Fabelmans did about 3 pounds of coke and spent 6 hours writing down disparate ideas for plotlines that would convey the True Magic of Cinema, then decided to spend $80 million making a 3-hour movie about all of that. 
Knives Out 2019;10; "MY HOUSEMY RULESMY COFFEE!!"THIS IS THE MOST SATISFYING ENDING EVER AFTER INGLORIOUS BASTERDS!!! EVERYONE SAY THANK YOU TO ANA DE ARMAS!!!!!!!👏👏👏👏👏👏 
The Eternal Daughter 2022;8; The parent trap. 
Arthur Christmas 2011;8; This is easily one of the greatest Christmas movies to come out of the 21st century. Underrated as hell and does not get the amount of love that it deserves 
Spirited 2022;4; This review may contain spoilers. I can handle the truth.  I was just thinking we needed a version of A Christmas Carol where Ryan Reynolds cancels an 11 year old on instagram causing him to commit suicide  
Batman: Hush 2019;6; slightly letdown by this one. It lacked the complexity and the depth we see in the graphic novel. Our characters felt very one dimensional and we struggle to care for Hush and his motives.Beautifully animated and some amazing voice-acting. 
Bullet Train 2022;8; Why is everyone so good looking on this damn train 
Bones and All 2022;10; how am i supposed to feel normal ever again after this 
Troll 2022;8; Wow, where did this budget come from? This film from Norway is looking like some Hollywood blockbuster Godzilla. Great special effects. Loved the whole disaster movie feel. Dumb fun. 
Pearl 2022;8; Babe wake up, new A24 dinner monologue just dropped 
Blood Simple 1984;10; In Russia, they make only 50 cents a day... 
Triangle of Sadness 2022;10; This review may contain spoilers. I can handle the truth.  well, well, well, how the turntables...  
The Shape of Water 2017;8; It's amazing how Michael Stuhlbarg managed to look so young and so old in two critically acclaimed films released in the same year. Beard really makes a big difference, huh. 
Glass Onion: A Knives Out Mystery 2022;8; Just a little fugue in G minor. 
Diary of a Wimpy Kid: Rodrick Rules 2022;4;  🚫40%2022 list - Click HEREYouTube video review - Click HEREDiary of a Wimpy Kid Movie list - Click HEREA new school year, his brother Rodrick teases him over and over and over and over again. Will Greg manage to get along with him? Or will a secret ruin everything?From a story standpoint, this is essentially the same plot as the book. We also have a far superior live-action version that included a more interesting world and had a…  
Violent Night 2022;8; There ain’t a better way to kick off december with Home Alone on steroids, what a blast. 
Petite Maman 2021;8;  Celine Sciamma continues her study, her search for what makes us human. Something the filmmaker has been doing from nearly the start of her career. This time, though, she sets aside the sexual themes and instead focuses on the root of it all: childhood itself.In this case, we have the story of a daughter seeking to connect with her mother in a way she had previously been unable to do. This is accomplished through the use of a way…  
A Breed Apart 1984;6;  Starring: The Wicked, Charming, Dutch Icon Rutger HauerHauer plays the role of the ultimate Vegan Rambo: a mountain man with an immense, lethal love of wildlife who will do anything to stop anyone from harming them. Meanwhile, you also got this climber who wants fame but must get his hands a little dirty in order to achieve this objective.Once again, Rutger excels in playing to his brusque but ultimately sympathetic persona as the movie's protagonist. His appearance, notably…  
Dungeons & Dragons: Honor Among Thieves 2023;10;  TLDR: We got kicked out and only got to see the first 6 minutes. So I got passes to an early screening of this through Gofobo.com.  I was really surprised because the film doesn’t come out until March 31st. It was an early afternoon screening, but because my kids school was cancelled due to snow, I was able to bring them with me. We leave super early because there’s tons of snow on the ground. We arrive at the theater…  
Bones and All 2022;6;  Guadagnino does have a real knack for capturing the beautiful but empty atmosphere of America's open roads and the interchangeable midwestern states that are defined by the avenues leading through them. But at every point that this film reaches a fork in the road where it might have taken a path toward something truly rich and meaningful, it just keeps buzzing along like a distracted driver missing his exit. As a YA romance it just doesn't work, scuttling the much…  
Black Panther: Wakanda Forever 2022;8; i want namor to put a water bomb up my 
Spicy City 1997;8;  Ralph Bakshi’s last hurrah isn’t as wildly remembered as his other works, but a show where a man falls in love with severed, sentient hands is worth a watch.This was a short lived HBO show that Bakshi created in ‘97. It’s an anthology series in a cyberpunk city with all the sex, violence, and weirdness you’d expect from the guy behind Fritz the Cat and Coonskin. It’s not completely successful in what it tries to be but it’s a…  
Spetters 1980;8;  Starring: The Wicked, Charming, Dutch Icon Rutger HauerCount on Verhoeven to deliver the most hopeless, sexually charged, depressing coming-of-age film about bikers. There are more penises in this movie than in any other mainstream, and they get in the way of just about every scene and hole imaginable. Despite their obnoxiousness, you can't help but feel sorry for the protagonists, especially this one in particular that gets stuck in a wheelchair after an accident as a result of being…  
The Creeping Flesh 1973;8;  The Creeping Flesh begins with an institutionalised Peter Cushing introducing the concept of evil as a matter of science. We then flashback to the story of how he got there, which involves a giant skeleton found in New Guinea and his half brother Christopher Lee's mental hospital. The film is a rather quaint affair especially for 1973, it feels every bit like something Hammer would have put out in the early sixties. The slow pace and lack of action may…  
The Fury of a Patient Man 2016;8;  Spanish thriller written and directed by Raúl Arévalo, it is his first movie as a director and it won the Goya Award for Best Film of 2016.It’s about a calm man who starts chatting and dating with a woman, she thinks that the relationship is focused on love, but he has other ideas in his mind.It is a raw movie which has a decent premise but it’s nothing new, the main character is interesting since it has a…  
Chanel Solitaire 1981;6;  Starring: The Wicked, Charming, Dutch Icon Rutger HauerOnce again, our hero Rutger Hauer makes full use of his charming and romantic side in a little role as one of Chanel's lovers/friends in a film. After all is said and done, this is a Timothy Dalton/Marie-France Pisier film, they're both excellent in their roles, and they have nice chemistry together. Pisier, in particular, nails the style icon's sophisticated attitude.My main gripe is that it looks, sounds, and plays like…  
Black Panther: Wakanda Forever 2022;6; They took the "forever" in Wakanda Forever literally, because this film feels like eternity. 
Triangle of Sadness 2022;8; rip karl marx you would’ve loved triangle of sadness 
Labyrinth 1986;8; david bowie bulge movie 
All Quiet on the Western Front 2022;10;  Stunning filmmaking. If there was ever streaming film that deserved a theatrical release on premium format screens, it is this. From the opening gorgeous frame, to the harrowing and chaotic action set-pieces, the claustrophobic trench warfare, and the tank sequences, there is so much to behold. The bombastic score blares in, jarringly at first, with a three note phrase followed by silence. This unresolved phrase is a recurring motif that creates this truly unsettling tension whenever it’s used throughout the…  
Aftersun 2022;10;  “I don’t know, I guess I just feel a bit down or something.”-Sophie-Aftersun is a beautiful, tender, and utterly crushing contemplative journey through the tainted and wishful memories of a bereaved daughter. Aftersun is a heavy and emotionally draining outing, with each scene slowly unraveling and revealing the darkness that casts a large shadow over the film’s entirety. It’s uneasy. It’s surreal, almost dreamlike. What kind of dream is the question. A nightmare or a fantasy? Charlotte Wells…  
Barbarian 2022;8; still not as creepy as a night at ma’s 
WALL·E 2008;10;  I always imagined that Hayao Miyazaki’s “My Neighbor Totoro” would be the first movie I ever showed my son. But sometime last summer — about 30 minutes into an eight-hour flight, or roughly 29 minutes after his 2-year-old mind grew bored with sitting inside a massive steel tube as it rocketed across the sky at 300 mph — I delegated the honor of choosing Asa’s first movie to the fine people who program Delta’s in-flight entertainment.The options were rather…  
Aftersun 2022;10; hit like an absolute BRICK the second the credits rolled 
Black Christmas 1974;8; nice and festive :) 
Empire of Light 2022;4; just watch the nicole kidman amc ad instead 
Monkey Business 1931;8;  Exiled from their non-native Ireland, the Marx Brothers cross the sea and make “Monkey Business” about the American immigrant experience. The first Marx film written originally for the screen, “Monkey Business” was initially banned on release in Ireland, out of fear it would encourage anarchic behaviour. One can only hope that the children and grandchildren of Irish immigrants to America got to feast on high comedy, while their ancestors endured famine. “Monkey Business” follows one year after “Animal Crackers,” which…  
Glass Onion: A Knives Out Mystery 2022;8; As much fun as KNIVES OUT, but this Benoit Blanc is way goofier and loose and I love this direction to the character. Stellar cast, slick, bold production design, a nifty script that feels as timely and relevant as a SOUTH PARK episode and cute cameos for days.These breezy whodunnits are much needed and I’d like at least 5 more Blanc mysteries in the future please. 
Scream 1996;8; People will often pity,Those who grew up in a city.But in truth the 'burbs,Really disturbs,So an apartment is where I'll sit pretty. 
Triangle of Sadness 2022;10; laughing at the rich and privileged feels so fucking good 
Sound of Metal 2019;10; holy shit 
Aftersun 2022;10; made me want to kill myself, a high mark of any movie 
Ladyhawke 1985;6;  Starring: The Wicked, Charming, Dutch Icon Rutger HauerWhat are the odds of Hauer playing a character known for carrying an eagle in his next picture after having played a man with an affinity for birds in the last one?Overall, Richard Donner's fantasy adventure is an acceptable mashup of the two genres, with the eagle and that cool poster standing out as the film's most memorable features. As for the poster, it's not quite what one would anticipate from…  
Persona 1966;8; This 4/5 star rating is temporary as I feel I need to rewatch this film in order to give a more accurate rating…Bergman creates a very stress-inducing environment in this psychological drama, backed by 2 performances that hold up incredible well. The shot selections here are mesmerizing and the juxtaposition between our 2 leads is as compelling as it is frightening. The fuck if I know what was actually real or not. 
House 1977;8; Feel like I have just taken a potent hallucinogenic. This is cinema absurdity in it's finest form. 
The Menu 2022;10; felt like i was watching the most insane episode of masterchef 
Get Out 2017;10; one of the best films of all time and Daniel Kaluuya was criminally snubbed out of the Best Actor Oscar that year 
NCT DREAM THE MOVIE : In A DREAM 2022;10; I’m catholic so I believe in god but I think they’re more godly 
Bones and All 2022;10; I need me a girl to eat people with Fr. 
Walk Hard: The Dewey Cox Story 2007;10; “Ah! The Temptations!”A gloriously absurd mockery of an entire genre of film. And it’s better than every single one of them.How is every song in this a complete banger?“It’s like something’s happening here, and what it is ain’t exactly… obvious.” 
The Keep 1983;8;  if you can come to terms with the fact that this is missing some key exposition that will tell you exactly what the creatures are and what their ancient battle is all about this is actually pretty easy to follow as a moody dreamscape fairy tale about an evil ideology of seductive, corrupting power unleashing a fleshy reflection of itself. it's pure droning supernatural expressionism filled with sudden intense romantic passion (the tangerine dream synths might be a bit of…  
Barbarian 2022;4;  Die ersten 40 Minuten bauen einen Film auf, der nie kommt. Stattdessen kommt Justin Long und macht Justin Long Sachen. Als ob dem Regisseur Geld und Zeit ausgegangen ist, wird der Film von Minute zu Minute dümmer und belangloser und gipfelt in einer der dümmsten "Horrorfilm"-Momente der jüngeren Zeitgeschichte.Das Finale hätte original aus Scary Movie stammen können, es ist SO dumm und dabei ernstgemeint. Wenn so ein Film hier bei Letterboxd 3.7 bekommt und gehyped wird, zweifel ich entweder…  
Vacancy 2007;6; lean, screw-tightening snuff film thriller set at the torture porn era bates motel. nimród antal has a pretty good feel for vantage and texture, and keeps the whole thing constantly feeling anxious and gross for 80 straight minutes. was not surprised to learn m. night tapped this guy for his apple tv show or whatever but after revisiting this and armored recently it's a real shame we didn't invest in carving out a permanent theatrical space for our capable stylists to tune up trash like this. 
Spirited 2022;6; Minus half a star for being a fucking musical 
Nowhere 1997;10; nightmare blunt rotation 
Harry Potter and the Deathly Hallows: Part 1 2010;10; *blows a kiss to the sky* for dobby :( 
The Usual Suspects 1995;2; a dated film out of the dated genre of one-trick-flicks of the years around 2000. Spacey and Singer as now morally convicted elements of crime make this a fun watch in meta-terms, but as a movie itself this won't keep up historically. being heavily overhyped in the late 90s, this audience wind-up will be forgotten in 20 years from now. 
The Wonder 2022;8; Agent: So there’s this weird secluded little village in Europe with some freaky religious shit going dow—Florence Pugh: I’m in. 
The Osterman Weekend 1983;8;  Starring: The Wicked, Charming, Dutch Icon Rutger HauerIn this adaptation of Ludlum's novel, Hauer plays a heroic talk show host who becomes embroiled in a plot involving the Russians and the CIA.Sam Peckinpah takes on the thriller genre of the 1970s while also satirizing the conspiracy and paranoia-fueled films of the time that focused on average joes and the government. And while I haven't read much of the author, I think the filmmaker does a nice job of…  
Black Adam 2022;6;  Adão negro é frenético, cheio de ação, com bons efeitos especiais e uma trilha sonora que casa muito bem com a mitologia apresentada, porém, o roteiro entrega um texto ruim, repleto de diálogos repetitivos, com um humor fora de hora tirando o peso de algumas cenas e inúmeros personagens com zero carisma, incluindo o próprio Adão negro.Alguns membros da sociedade da justiça se mostraram mais interessante que o protagonista, como o senhor destino interpretado pelo Pierce Brosnan, foi ótimo…  
Kung Fu Hustle 2004;10; Masterful. Filmmaking as pure entertainment. So dead focused on having fun that it becomes utterly artful and significant. An ode to opting to say fuck it and being goofy and corny above all else. Coolness achieved through silliness, beauty achieved through stupidity. Stephen Chow never lost his inner child, and we’re all better off for it. 
When Harry Met Sally... 1989;10; What more is there to say… 
Scrooge: A Christmas Carol 2022;6;  ENGLISH belowWoran erkennt man, dass es die Vorweihnachtszeit ist? Genau, Mr. Cap ist wieder einmal auf den Spuren von Mr. Scrooge unterwegs. Das ich Verfilmungen der Weihnachtsgeschichte von Charles Dickens sehr mag, habe ich schon oft erwähnt und man sieht es unteranderem auch daran, dass ich diesen Filmen ein eigenen Ranking gewidmet habe. Ihr findet es HIER.Ich könnt euch daher vorstellen, was ich gemacht habe, als ich gestern bei Netflix diesen neuen Animationsfilm gesehen habe. Wieder richtig! Ich habe…  
Knives Out 2019;8; Me before the movie: I’m smart so I’m gonna solve the case before he explains it at the end!Me after the movie: Oh me before the movie, you sweet summer child. 
Silent Hill: Revelation 3D 2012;2; review - youtu.be/a7YEwUJ-AXg 
Return to Seoul 2022;8; Park Ji-Min’s performance gutted me. This film — due to her tricksy, yearning, wild performance — had me in tears, it showed me parts of myself I have turned away from and in some cases, didn’t know were even there. And isn’t that what a great performance does? Show you aspects of your humanity that are impossible to get away from and even trickier to name, to make peace with. 
The Eternal Daughter 2022;8; this was exactly what i hoped a joanna hogg ghost story would be! louie the dog and the hotel receptionist kinda acted RINGS around tilda though (she should be very worried) 
The Guardians of the Galaxy Holiday Special 2022;6; Why tf groot look like that 💀💀 
X 2022;8; This review may contain spoilers. I can handle the truth.  at a certain age having missionary sex with your bag of bones husband is considered a horror scene  
Perfect Blue 1997;10; *sighs**googles "perfect blue explained"* 
Gatta Kusthi 2022;6;  The director opts for a pretty much formulaic structure with familiar old fashioned tropes n cliches, yet he packages it well with refreshing comical situations, engaging you for most parts with consistent hearty laughs. He also conveys the intended message on male chauvinism and ego neatly through lighthearted moments and effective dialogues. Karunas, Kaali Venkat and Redin Kingsley play their roles to perfection. Aishwarya Lekshmi steals the show with her effortless performance. The interval block scene was a whistle worthy…  
Mad God 2021;10;  English Version belowHeute besuchte ich eine Schlosserei. Eine nur im Kopf und eine ebenso nur Euch, lieber Leser und meine ach so wenigen Leserinnen suggerierende, imaginäre Schlosserei. So fern ich dieser besagten Schlosserei war, so fern spreche ich zu Euch als der Simon hinter dem Simon. Dieser nun mit Euch sprechende Simon, ist viel mehr ein Werkzeugkasten, oder eher ein Werkzeug, ein Baustein Wörter in geordnete Bahnen und Sätze zu bringen, sie darauffolgend, nebeneinander und daran anschließend zu reihen.…  
The Handmaiden 2016;10;  I can honestly say this is the first time I've really connected with a Chan Wook Park film, felt like I was on his wavelength. There was a point, around the start of Part II, where I feared he'd lost me but in retrospect that was my fault not Park's. It came down to a misreading - I had incorrectly assumed that the switcheroo that concludes Part I meant that all along Sook-hee had been Lady Hideko and vice versa,…  
Resurrection 2022;8; Horror movie starring Rebecca Hall and Maika Monroe when? 
The Menu 2022;8;  Liked it, laughed a lot and was thoroughly entertained but this has one of the most wildly unfocused scripts for a movie that I’ve seen in a while in a very entertaining way. The first third is relatively straight forward slowly increasing intensity until something happens that blows everything open. This made it much more fun and interesting to watch. Just building and building with crazy things happening every second. Every actor is game here and the director is a…  
The Fabelmans 2022;10;  ✅88%2022 list - Click HEREYouTube video review - Click HERESpielberg Ranked - Click HEREGrowing up in post-World War II era Arizona, young Sammy Fabelman aspires to become a filmmaker as he reaches adolescence, but soon discovers a shattering family secret and explores how the power of films can help him see the truth.Spielberg is giving it his all here, as his heart and soul is on full display. It is easy to tell that this is loosely based…  
Aftersun 2022;10; capturing the last dance of intimacy and memory in her little mind camera. 
The Trailer Park Boys Xmas Special 2004;8; Christmas is fuck'd, nothing but a bunch of nerds on the naughty list. 
Harry Potter and the Half-Blood Prince 2009;8; A solid calm before-the-storm wizarding character drama."Why is it, when something happens, it is always you three? ... Believe me, Professor. I've been asking myself the same question for six years."Watching Harry whipping up those potions, and Ron killing it at Quidditch were my favorite parts.IMHO:Hermione Granger < Lavender BrownThanks for reading!Happy movie watching ... Skål! 🍻 
